user_id,pred_change_val,pred_change_aro
6,2.0633864e-07,-4.120988e-08
8,2.0633864e-07,-4.120988e-08
11,2.0633864e-07,-4.120988e-08
16,2.0633864e-07,-4.120988e-08
21,2.0633864e-07,-4.120988e-08
27,2.0633864e-07,-4.120988e-08
29,2.0633864e-07,-4.120988e-08
30,2.0633864e-07,-4.120988e-08
38,2.0633864e-07,-4.120988e-08
41,2.0633864e-07,-4.120988e-08
46,2.0633864e-07,-4.120988e-08
47,2.0633864e-07,-4.120988e-08
50,2.0633864e-07,-4.120988e-08
51,2.0633864e-07,-4.120988e-08
56,2.0633864e-07,-4.120988e-08
59,2.0633864e-07,-4.120988e-08
66,2.0633864e-07,-4.120988e-08
68,2.0633864e-07,-4.120988e-08
74,2.0633864e-07,-4.120988e-08
76,2.0633864e-07,-4.120988e-08
78,2.0633864e-07,-4.120988e-08
86,2.0633864e-07,-4.120988e-08
88,2.0633864e-07,-4.120988e-08
90,2.0633864e-07,-4.120988e-08
93,2.0633864e-07,-4.120988e-08
95,2.0633864e-07,-4.120988e-08
96,2.0633864e-07,-4.120988e-08
98,2.0633864e-07,-4.120988e-08
109,2.0633864e-07,-4.120988e-08
113,2.0633864e-07,-4.120988e-08
114,2.0633864e-07,-4.120988e-08
116,2.0633864e-07,-4.120988e-08
121,2.0633864e-07,-4.120988e-08
128,2.0633864e-07,-4.120988e-08
137,2.0633864e-07,-4.120988e-08
142,2.0633864e-07,-4.120988e-08
144,2.0633864e-07,-4.120988e-08
146,2.0633864e-07,-4.120988e-08
148,2.0633864e-07,-4.120988e-08
153,2.0633864e-07,-4.120988e-08
161,2.0633864e-07,-4.120988e-08
162,2.0633864e-07,-4.120988e-08
167,2.0633864e-07,-4.120988e-08
176,2.0633864e-07,-4.120988e-08
178,2.0633864e-07,-4.120988e-08
182,2.0633864e-07,-4.120988e-08
