text_id,pred_valence,pred_arousal
256,3.0446507930755615,1.427759051322937
257,3.410675048828125,1.5850836038589478
258,3.369828701019287,1.6133853197097778
249,2.9960389137268066,1.7979283332824707
250,2.821798801422119,1.303615689277649
349,2.914803981781006,1.912977933883667
350,0.9522875547409058,0.9683719277381897
411,3.6930129528045654,1.271579384803772
412,2.699315071105957,0.9777481555938721
413,2.1989784240722656,0.9945144057273865
1090,2.3495264053344727,1.269985556602478
1091,3.4984889030456543,1.189557671546936
1092,1.2518788576126099,1.6094616651535034
1093,2.2016241550445557,1.0773407220840454
1094,2.660871744155884,2.2996110916137695
1095,2.016507148742676,1.535215139389038
1096,3.2261013984680176,1.0955826044082642
1097,3.450631618499756,1.3409446477890015
1098,1.715484380722046,2.4673006534576416
1062,2.3745012283325195,2.0067386627197266
1063,3.383556365966797,1.607378363609314
1064,1.500209093093872,1.8826144933700562
1065,3.388296604156494,1.1449174880981445
1066,2.1761398315429688,2.0932400226593018
1067,3.5000500679016113,1.3947495222091675
1068,3.2498090267181396,1.6835399866104126
1069,3.5211803913116455,1.315991997718811
1070,0.7995415329933167,1.4509774446487427
1071,2.8142127990722656,1.5472835302352905
1072,2.896862030029297,1.3818224668502808
1073,1.3739421367645264,2.0839812755584717
1074,2.3273439407348633,2.170612096786499
1115,0.7373501062393188,1.1147830486297607
1116,0.7944523692131042,1.5105658769607544
1117,3.3815815448760986,1.4711337089538574
1118,2.427093982696533,1.5613913536071777
1119,3.6524739265441895,1.0868791341781616
1120,3.1357364654541016,1.169265866279602
1121,3.390021800994873,1.1679306030273438
1122,3.6845812797546387,0.9752805829048157
1123,3.0300676822662354,0.9722688794136047
1124,3.6417369842529297,1.1192148923873901
1125,3.006580352783203,1.351971983909607
1126,3.576646089553833,1.071553349494934
1127,3.8188111782073975,1.0226563215255737
1128,3.5789313316345215,1.3096369504928589
1129,3.8239283561706543,1.2906333208084106
1130,2.8516697883605957,1.0897849798202515
1131,2.8530776500701904,1.52957022190094
1132,3.830383062362671,1.1000699996948242
1133,2.641557455062866,1.6736599206924438
1134,3.2600820064544678,1.0439268350601196
1135,1.4936408996582031,1.5901110172271729
1136,2.811702013015747,1.1948902606964111
1137,3.857854127883911,1.0083627700805664
1138,3.5744872093200684,1.14541757106781
1139,1.2811907529830933,1.7317129373550415
1099,3.129007339477539,1.353589653968811
1100,2.0387768745422363,0.9693445563316345
1101,0.901695966720581,0.8734524846076965
1102,3.8840572834014893,0.8815776109695435
1103,0.7118948698043823,0.941668689250946
1104,3.7277212142944336,1.0503472089767456
1105,3.8440134525299072,1.0200823545455933
1106,3.0020711421966553,1.385270595550537
1107,0.8626909255981445,1.0240939855575562
1108,3.4475483894348145,1.1010916233062744
1109,3.5347561836242676,1.3204563856124878
1110,3.324895143508911,1.1308561563491821
1111,2.927522897720337,1.3823155164718628
1112,3.1898140907287598,1.4375487565994263
1113,1.8076752424240112,1.7972548007965088
1114,3.2342357635498047,1.2867791652679443
1155,3.6467785835266113,1.11148202419281
1156,3.9586987495422363,1.1149301528930664
1157,3.0533440113067627,1.1157222986221313
1158,3.8232173919677734,1.2138627767562866
1159,3.6359028816223145,1.126927375793457
1160,0.7539042234420776,1.1771855354309082
1161,1.2598466873168945,1.7985724210739136
1162,0.543286919593811,0.9728032946586609
1163,3.089890480041504,1.4660356044769287
1164,3.1498122215270996,1.0619755983352661
1165,2.222519636154175,1.852936029434204
1166,3.023003101348877,1.4120322465896606
1167,1.3061416149139404,1.0744975805282593
1168,3.0704078674316406,1.252789855003357
1169,3.463827133178711,1.4801160097122192
1170,1.1965261697769165,1.4946352243423462
1171,2.886936664581299,1.666284203529358
1172,1.5577694177627563,1.4437495470046997
1173,3.0539848804473877,1.7305458784103394
1174,2.917299270629883,1.1535450220108032
1175,2.3016834259033203,1.0823485851287842
1176,2.9354407787323,1.2942404747009277
1177,0.5062847137451172,0.9035722613334656
1178,1.3327387571334839,1.2728904485702515
1179,3.3553924560546875,1.3018602132797241
1180,1.736592173576355,1.4063032865524292
1181,2.738030195236206,1.3136292695999146
1140,1.211416244506836,1.633432388305664
1141,3.6233859062194824,1.061367154121399
1142,1.202396035194397,1.7486544847488403
1143,2.321058750152588,1.802319049835205
1144,0.9073642492294312,1.680025339126587
1145,2.5921711921691895,1.5391031503677368
1146,3.0451745986938477,1.3878098726272583
1147,0.9789010286331177,0.949660062789917
1148,2.2363247871398926,2.213902473449707
1149,3.4222187995910645,1.3101660013198853
1150,0.5473930835723877,0.8959463834762573
