user_id,pred_change_valence,pred_change_arousal,true_change_valence,true_change_arousal
6,-0.30888314463713074,0.34408393946529836,-1.0,0.0
8,-0.5114533518941409,0.5433542176005131,-4.0,1.0
11,0.9126233703838842,0.7042394420854873,0.0,-1.0
16,1.210335594408061,0.5738811325403779,0.0,0.0
21,-0.7625956905038267,0.45419306889614214,0.0,1.0
27,0.8145742701043132,0.5605922142027957,-2.0,1.0
29,-0.25386654508496254,0.5038208886916231,3.0,-1.0
30,-0.23473462164242706,0.4953637112895389,0.0,1.0
38,-0.44084492066043784,0.27798047012726923,0.0,0.0
41,0.25125124309931396,0.027482232340711628,1.0,-2.0
46,-1.24170175197874,-0.5332765661492115,0.0,0.0
47,0.8830651312874952,0.7864012346493926,0.0,0.0
50,-0.4573405666192345,-0.7211497529653962,-3.0,-2.0
51,0.7205698731266608,-0.12670725364905472,3.0,1.0
56,-0.2684709083501903,0.1575030772199741,-1.0,0.0
59,0.8705956830307647,0.6015646985861873,1.0,0.0
66,0.6292763003033851,0.5887275505890842,-2.0,1.0
68,-0.06848676687393049,0.39839601050552825,-1.0,1.0
74,0.8070448955319933,-0.8114912361466786,0.0,1.0
76,0.17125612888147035,0.32297734548761065,3.0,0.0
78,-0.3637000579943773,0.21114969135860182,0.0,0.0
86,-0.1917458423391789,-0.49963072775698353,2.0,-1.0
88,-0.24398569536660109,0.30596338156796066,-3.0,0.0
90,1.483290357024682,0.03760380113466649,0.0,2.0
93,0.970368111069766,-0.5158342699086953,2.0,-1.0
95,0.9319311829817939,0.5607899855385918,2.0,-1.0
96,1.1431344680669684,0.24559932468291318,2.0,1.0
98,-0.14525400330858487,0.2342522361291233,0.0,0.0
109,-0.5801633341488079,-0.3690949213916264,-3.0,-2.0
113,0.7099474099515204,0.5291846466083125,1.0,0.0
114,0.669269028500677,0.43346195134218835,-2.0,0.0
116,-0.2995319223882674,0.24932410045707415,0.0,0.0
121,0.41056004661316,0.5808006227547089,1.0,-1.0
128,0.45495463538856845,0.7161077688987341,2.0,0.0
137,-0.08807160647594281,0.33128892808947263,-2.0,1.0
142,0.8950423814669078,0.7874983546676207,-2.0,1.0
144,-0.20018367776613713,0.4861754935222071,-3.0,-1.0
146,1.16510473440492,0.530861330226206,-1.0,-2.0
148,-0.019870247136676972,-0.2010810212364643,0.0,-1.0
153,-0.7361887895205561,0.4721798876778944,0.0,-1.0
161,-0.3112622320336139,-0.25228020669133333,0.0,-1.0
162,1.3213038223714404,-0.6370701334683715,2.0,0.0
167,-0.33626788871622587,0.5357897832856282,0.0,0.0
176,-0.26962873663397235,0.33264431034840425,0.0,0.0
178,-0.13988551268128074,-0.05674870659415679,-1.0,-1.0
182,-0.056898974725101234,0.4072160775918588,-2.0,0.0
