user_id,pred_change_val,pred_change_aro
6,-0.03524358,-0.014937552
8,-0.03524358,-0.014937552
11,-0.03524358,-0.014937552
16,-0.03524358,-0.014937552
21,-0.03524358,-0.014937552
27,-0.03524358,-0.014937552
29,-0.03524358,-0.014937552
30,-0.03524358,-0.014937552
38,-0.03524358,-0.014937552
41,-0.03524358,-0.014937552
46,-0.03524358,-0.014937552
47,-0.03524358,-0.014937552
50,-0.03524358,-0.014937552
51,-0.03524358,-0.014937552
56,-0.03524358,-0.014937552
59,-0.03524358,-0.014937552
66,-0.03524358,-0.014937552
68,-0.03524358,-0.014937552
74,-0.03524358,-0.014937552
76,-0.03524358,-0.014937552
78,-0.03524358,-0.014937552
86,-0.03524358,-0.014937552
88,-0.03524358,-0.014937552
90,-0.03524358,-0.014937552
93,-0.03524358,-0.014937552
95,-0.03524358,-0.014937552
96,-0.03524358,-0.014937552
98,-0.03524358,-0.014937552
109,-0.03524358,-0.014937552
113,-0.03524358,-0.014937552
114,-0.03524358,-0.014937552
116,-0.03524358,-0.014937552
121,-0.03524358,-0.014937552
128,-0.03524358,-0.014937552
137,-0.03524358,-0.014937552
142,-0.03524358,-0.014937552
144,-0.03524358,-0.014937552
146,-0.03524358,-0.014937552
148,-0.03524358,-0.014937552
153,-0.03524358,-0.014937552
161,-0.03524358,-0.014937552
162,-0.03524358,-0.014937552
167,-0.03524358,-0.014937552
176,-0.03524358,-0.014937552
178,-0.03524358,-0.014937552
182,-0.03524358,-0.014937552
