user_id,pred_change_valence,pred_change_arousal
6,-0.06498110294342041,-1.1208999156951904
8,-0.5427749156951904,0.1945706605911255
11,0.6010522842407227,-0.2893184423446655
16,0.06128215789794922,-0.3709317445755005
21,-0.18666839599609375,-0.3691985607147217
27,-0.45477914810180664,-0.10496479272842407
29,0.9041154980659485,-0.24037325382232666
30,-0.10950565338134766,0.44912707805633545
38,-0.4588005542755127,-0.36072540283203125
41,-0.1944739818572998,-0.9991598129272461
46,-0.835695743560791,0.37177062034606934
47,0.777965784072876,0.024030447006225586
50,-0.07360982894897461,-0.2885608673095703
51,1.3431459665298462,-0.14471220970153809
56,-0.2723863124847412,-0.2232598066329956
59,0.5908334255218506,0.2695441246032715
66,-0.027109384536743164,-0.13387131690979004
68,-0.10871994495391846,0.3873206377029419
74,-0.20256733894348145,-0.01264488697052002
76,0.4936952590942383,0.30839383602142334
78,-0.0447535514831543,-0.32266461849212646
86,0.5263230800628662,-0.06995224952697754
88,-0.6140189170837402,0.6038497686386108
90,0.18742476403713226,0.49199581146240234
93,0.07676516473293304,0.03766655921936035
95,-0.06914401054382324,-0.3617129325866699
96,0.2988099753856659,0.6612770557403564
98,-0.3200395107269287,0.09125351905822754
109,-0.3237631320953369,-0.8939375877380371
113,1.02001953125,0.24796712398529053
114,-0.5136334896087646,0.4608198404312134
116,0.2838716506958008,-0.02027285099029541
121,-0.2971658706665039,-0.23124897480010986
128,0.16164731979370117,0.6238985061645508
137,-0.17107152938842773,0.2308422327041626
142,-0.35778236389160156,0.7866610288619995
144,-0.3724520206451416,-0.4546506404876709
146,-0.1658186912536621,-0.9244563579559326
148,-0.011474847793579102,-0.772320032119751
153,0.09692192077636719,-0.7575768232345581
161,-0.18956923484802246,-0.10683178901672363
162,2.314103603363037,0.8039405345916748
167,-0.1008005142211914,0.03860366344451904
176,-0.05904245376586914,-0.24016988277435303
178,-0.2943902015686035,-0.8466076850891113
182,-0.4270789623260498,0.5381571054458618
