text_id,pred_valence,pred_arousal
256,2.4238908,1.8063664
257,2.5930154,2.0286484
258,2.6380749,2.2624025
249,2.8773317,2.3128562
250,2.3892863,1.5068593
349,2.6813712,2.042811
350,1.5021358,1.5433676
411,2.7300682,1.4270301
412,2.8449745,1.2414775
413,2.5654418,1.4535084
1090,2.7002027,1.8393961
1091,0.7455006,1.6495967
1092,2.2166939,1.9604824
1093,1.8999078,1.3442031
1094,2.9420185,1.6406251
1095,1.948133,1.6265466
1096,2.914975,1.4199827
1097,1.8072538,1.787249
1098,1.270221,1.3990413
1062,1.5889109,1.5545563
1063,2.017202,1.2652979
1064,1.4403981,1.430653
1065,2.6016474,1.5501662
1066,1.4541678,1.2389019
1067,3.1949406,1.2911174
1068,1.5236871,1.6139008
1069,1.9328189,1.6784463
1070,0.6808154,1.5518554
1071,1.1134286,1.5695493
1072,1.6983755,1.6886456
1073,1.0084302,1.2660916
1074,1.2633485,1.879019
1115,1.5854324,1.5703146
1116,0.97919846,1.6515596
1117,1.3060676,1.8767467
1118,1.0331413,2.126597
1119,1.6557273,1.9622716
1120,0.95927453,1.6060247
1121,1.5587418,1.8265334
1122,3.33694,1.4176776
1123,1.9689215,1.0505836
1124,3.099478,1.6051029
1125,2.4678469,1.8323294
1126,2.741947,1.7825217
1127,2.3521342,1.7431406
1128,3.299971,1.4330173
1129,3.1380837,1.6640152
1130,2.480733,1.5124066
1131,1.885776,1.5586593
1132,2.9102821,1.3755848
1133,2.6061954,1.626615
1134,3.0035188,1.5013919
1135,1.1068602,1.6233283
1136,1.3892215,1.3185446
1137,3.5100546,2.0869493
1138,2.32089,1.5441166
1139,1.4783491,1.9786586
1099,3.0219193,1.3674206
1100,2.606127,1.640395
1101,3.0503588,1.3306006
1102,2.634894,1.5962753
1103,1.2901218,1.22809
1104,2.6777704,1.4042261
1105,2.2524068,1.573569
1106,3.0897617,1.5136108
1107,0.69505084,1.699197
1108,1.9489218,1.2478397
1109,3.1846993,1.2523253
1110,3.6890268,1.635557
1111,1.3987045,1.9422494
1112,4.1459455,1.6536032
1113,1.8530494,1.3287098
1114,2.764016,1.4155481
1155,1.0565336,1.3145413
1156,2.4422035,0.9309921
1157,0.87041336,1.8162591
1158,3.1105912,1.4671767
1159,1.886564,1.9075319
1160,1.9849643,1.4015172
1161,1.5808305,1.9592819
1162,1.0448935,1.5398549
1163,1.5902121,1.4375861
1164,0.82419264,1.508946
1165,1.947224,1.5542233
1166,2.2512004,1.4053118
1167,1.0268809,1.2553568
1168,3.0089395,1.8598068
1169,1.2080753,1.3885273
1170,1.0367036,1.463143
1171,1.8509548,1.6539241
1172,3.161564,1.4158992
1173,2.87964,0.8863545
1174,1.9329549,1.5638425
1175,1.3870438,1.3211697
1176,2.5410326,2.0214195
1177,0.81271315,1.5541689
1178,1.5929244,1.4065912
1179,2.6828249,1.9221535
1180,1.4262075,1.6331754
1181,1.5469186,1.5228683
1140,0.65196604,1.400983
1141,2.4107735,1.3632257
1142,0.97714245,1.8059847
1143,1.8173504,1.5766422
1144,1.5063223,1.6730349
1145,1.5491228,1.3866882
1146,0.33129543,1.8144366
1147,2.5719357,1.4392629
1148,2.2137012,1.6062603
1149,3.1422205,2.145983
1150,0.99913085,1.514469
1151,1.1041194,1.5199401
1152,2.0434735,1.7272401
1153,2.615697,1.1577027
1154,2.7902057,1.4001938
1302,3.793105,2.160652
1303,3.2663012,2.1358166
1304,2.438273,1.5201703
1286,2.9770017,1.8092467
1287,3.1093552,2.1373057
1288,3.3369148,1.694429
1289,3.2098174,2.0559902
1290,3.2081313,2.1329575
1291,3.349727,2.251178
1313,0.51981014,1.7432857
1314,1.6069455,1.25621
1315,1.6088548,1.7808081
1316,1.6878324,1.4112794
1319,2.407892,1.7195734
1320,2.3387482,2.1118681
1348,1.7683034,1.7201045
1336,2.537492,1.3255806
1337,2.4272487,1.6408368
1338,1.8739631,1.7895508
1339,1.5889478,1.6389538
1340,3.1295764,1.9355602
1415,1.5983865,1.4505998
1416,1.2274561,1.617841
1417,1.8763192,1.5113462
1418,0.8765473,1.6502489
1490,2.2364051,1.9515194
1491,2.8112714,2.0557394
2209,0.9466873,1.5480101
2210,0.69685894,1.1790318
2211,0.7875048,1.2628477
2212,1.3089608,1.6530973
2213,0.81143117,1.2017585
2214,0.62718886,1.508729
2215,0.7550951,1.6305842
2176,1.6487875,1.8163998
2177,2.731282,1.9641029
2178,2.90586,2.0391645
2179,2.5671768,1.8552631
2180,1.3752464,1.596486
2181,1.8922114,1.738713
2182,0.50748646,1.5516515
2183,0.5855467,1.4574461
2184,0.63139945,1.4779515
2185,0.87725264,1.5003493
2186,1.045716,1.5976106
2187,0.63741463,1.478855
2188,0.52653825,1.4296478
2189,0.34839746,1.5645297
2190,0.29473877,1.4161271
2191,1.8282657,1.6599095
2192,0.4317473,1.2746729
2233,0.93339014,1.9963814
2234,0.7505758,1.6898799
2235,0.9835366,1.7599407
2236,0.95880574,1.4514257
2237,0.4875,1.8256923
2238,0.6645458,1.6358299
2239,0.27017814,1.6106648
2240,0.6843816,1.7074584
2241,0.83287597,1.5320387
2242,0.22390954,1.570379
2243,2.12008,1.6658291
2244,0.6798569,1.7910163
2245,0.66366696,1.8310446
2246,0.7749495,1.7615176
2247,0.5241659,1.9180056
2248,1.8316486,1.9387882
2249,2.156853,1.6904179
2250,0.5787828,1.5902339
2251,0.960662,1.5947145
2252,0.8579272,1.6542288
2253,1.0354697,1.5762013
2254,0.68921757,1.7943228
2255,0.789885,1.5787679
2256,0.8697679,1.7374904
2216,0.4875,1.8256923
2217,0.6941012,1.6679105
2218,2.250844,1.5051857
2219,0.4164029,1.8036962
2220,0.7107196,1.6427089
2221,0.6733643,1.6249571
2222,0.6263966,1.7268708
2223,0.603528,1.6085117
2224,0.6218715,1.5463219
2225,0.21352269,1.5255034
2226,0.7749495,1.7615176
2227,0.2325993,1.4290044
2228,0.64812165,1.9621717
2229,0.8777806,2.199264
2230,0.9419063,1.744875
2231,0.62218213,1.9684612
2232,0.8634603,1.84949
2272,0.62612015,1.4629378
2273,1.0881041,1.424113
2274,0.9826694,1.752245
2275,0.6068315,1.6799293
2276,1.2225504,2.5395925
2277,1.316196,1.5762823
2278,0.43317014,1.3657552
2279,1.2443849,1.3505017
2280,1.2189896,1.5562372
2281,0.79253,1.3722779
2282,2.8451295,1.4897718
2283,1.3934833,1.3641438
2284,0.2889685,1.3047415
2285,0.956248,1.6569251
2286,0.98369414,1.595714
2287,1.1387358,1.3703418
2288,1.1207352,1.5385196
2289,1.2083197,1.1646507
2290,1.3310139,1.3752224
2291,0.62041754,1.2244121
2292,1.1626298,1.3055407
2293,0.57424307,1.7290322
2294,0.8450553,1.349667
2295,0.8626187,1.5162086
2296,0.64480686,1.6654073
2297,0.7367034,1.4457191
2298,0.9251481,1.5398476
2257,0.30922633,1.2823931
2258,1.2381657,1.7153682
2259,0.95018166,1.5788758
2260,0.6251187,1.549414
2261,0.9726296,1.4859658
2262,1.2093678,1.5742592
2263,0.40927264,1.7080545
2264,1.138034,1.6717204
2265,0.93726325,1.6524508
2266,0.7406932,1.7139114
2267,0.84653956,1.549132
2268,0.9343318,1.8727045
2269,2.1077132,1.4244294
2270,0.94752085,1.3626018
2271,0.7258726,1.5078181
2367,1.4031624,2.269276
2410,2.137966,2.0188763
2411,2.3733227,2.0823057
3830,3.1011076,1.6710591
3831,2.5674796,1.6925954
3832,1.4937035,1.8020847
3833,2.817475,1.7360846
3994,0.884715,1.2904276
3995,1.2437639,1.6712539
3988,2.3536055,1.797574
3989,1.9405525,1.9670621
3540,2.8855393,2.3412266
3644,3.89201,2.3620508
3725,2.998918,2.391166
3834,3.1740654,1.8256043
3913,2.6621413,2.071094
4016,2.6166916,2.4916751
4077,2.9744656,1.2947865
4164,2.8961134,2.1585507
4228,3.6481245,2.3329186
2588,2.8713334,1.3221389
2599,2.681633,1.5806885
2610,2.92416,1.1180109
2621,3.4165502,1.3630391
2632,4.0665307,1.9905275
2643,2.8798656,2.452518
2655,2.8869343,2.1306624
2666,2.7462003,1.6361831
2870,3.059627,2.0347247
2881,3.3938494,1.5012565
2891,1.7919167,1.8984649
2900,3.125853,2.3888512
2911,3.57526,1.5343755
2922,3.1197152,1.8180412
2933,2.848175,1.9152507
2940,2.8461845,1.7040037
2942,2.2860897,2.0029786
2952,3.1766965,1.9207312
2953,3.7203395,1.8224063
2959,1.8248593,1.7032759
3069,1.5311995,2.13958
3080,1.7459923,1.4858079
3091,1.0523919,1.914886
3102,2.1216502,1.5539203
3113,3.2772388,1.761519
3124,0.80587834,1.4643563
3136,2.6715884,1.6920432
3146,1.5802584,1.5272888
3157,0.3636685,1.8084656
3168,2.7950974,2.2448254
4710,3.660074,1.8153975
4711,2.5206096,1.7978758
4712,0.8972304,1.6343786
4713,3.4362695,1.659268
4714,2.0106976,1.7962668
4716,2.8651755,2.1302252
4717,2.7392786,1.8143623
4718,2.3496082,1.6757811
4719,2.8359923,1.8978171
4733,3.2441878,1.60928
4734,2.5347826,2.1755087
4735,2.641053,2.098499
4736,2.1074882,1.7941911
4737,3.0320451,1.3215927
4738,2.7376668,2.324214
4740,0.8518974,2.1470609
4741,2.8627634,1.790971
4742,3.4734354,2.0659716
4743,2.9058015,1.7283438
4806,1.5194906,1.6573657
4807,1.6702197,1.5403535
4808,2.3749294,1.5595807
4809,1.359076,1.3296051
4810,0.99175876,1.819287
4811,2.9082742,1.702141
4812,2.2731264,1.4026729
4813,3.1089213,1.7205739
4815,1.2200352,2.0281765
5022,2.4583461,1.6191211
5023,1.114214,1.2426208
5024,1.0773325,1.3121135
5025,1.3165689,1.430745
5026,0.8062663,1.5632137
5027,3.6070096,2.2233808
5028,2.3948731,1.7022028
5029,0.8488698,1.7418314
5062,0.8593965,1.579713
5063,0.76647687,1.6695454
5064,1.4466316,1.5845859
5065,0.8665696,2.3950224
5066,0.544812,1.5771753
5067,1.8773142,1.5346857
5068,1.8423194,1.5465506
5069,2.4407017,1.8102922
5070,1.6364918,1.5707816
5071,2.323596,1.5605699
5072,1.4698522,1.2156687
5073,1.9479684,1.5056494
5074,0.6031736,2.188802
5075,0.6057257,1.3366233
5076,1.4765979,1.3474423
5193,1.8629156,2.120886
5194,3.098287,2.224038
5195,0.6409659,1.5993121
5196,1.4899718,1.8198553
5197,3.2216425,2.399153
5198,3.020664,2.2962067
5199,0.930705,1.6767209
5200,2.6450417,2.0137699
5201,2.445615,1.791049
5202,3.0071778,2.0634596
5203,1.8671834,2.4168994
5204,2.9743757,2.2950742
5205,2.5257237,2.1204612
5206,2.9786572,1.8686937
571,1.9846996,1.9297451
572,1.1901774,1.6173097
573,1.0913033,1.4665571
574,2.953355,2.0077338
579,2.6664686,1.8602632
580,1.3416206,1.5260167
581,0.9126402,1.6133194
582,1.8474845,1.8409897
583,0.6435883,1.2363235
584,0.52239853,1.8407502
