user_id,pred_val_change,pred_aro_change
6,-0.496611,-0.27396318
8,0.110303104,0.27047148
11,0.035925467,0.070505105
16,-0.3142411,-0.22220935
21,-0.07891751,-0.7355938
27,0.17322281,0.034518253
29,-0.31166318,-0.1079123
30,-1.0818423,0.34422216
38,-0.21721993,0.08711759
41,-0.9842309,-1.4315091
46,-0.68448526,0.46798265
47,1.0866209,0.3054303
50,-0.056624155,-0.45528233
51,-0.6525343,-0.041713543
56,0.28146693,-0.09247294
59,0.55069077,0.790686
66,0.29162338,0.13273504
68,0.16736835,0.39399353
74,-0.27071416,-0.78858626
76,0.071487576,-0.06127721
78,0.107441925,0.11218311
86,0.015675021,-0.5262218
88,-0.07268071,0.48333082
90,0.59820366,0.059723612
93,-0.014546312,-0.21630996
95,0.1637793,0.219504
96,0.2543905,0.32096958
98,-0.10230258,0.08950655
109,-0.49110726,-1.2377605
113,1.402545,0.4904194
114,0.11429968,0.2393853
116,-0.23936632,0.2866121
121,0.098239005,0.20324585
128,0.31946975,0.081633374
137,-0.4741402,0.064231984
142,0.85614,0.5320278
144,-0.09757887,0.14350651
146,-0.24012323,-0.12211663
148,0.551209,0.2383209
153,-0.16314983,0.3323936
161,-0.077976584,0.099174984
162,-0.2227275,-0.27469334
167,-0.056416545,0.1745567
176,0.9731013,-0.061317053
178,0.485679,-0.59692276
182,0.31265384,0.30759087
