user_id,pred_change_val,pred_change_aro,true_change_val,true_change_aro
6,-0.1740948446741764,0.12719735579595898,0.238095238095238,0.3809523809523809
8,-0.2574160614820309,0.29851685681643636,-2.0,0.5
11,-0.2577661818144979,-0.01577970298729329,0.3182283666154634,-0.1149513568868407
16,-0.015498062066300854,0.09787875063887914,0.2763157894736842,0.1184210526315789
21,-0.3688231762709332,-0.007079457323869311,0.0,0.8333333333333334
27,-0.5134081425270047,0.03634613003781379,0.5488505747126438,0.085423197492163
29,-0.26271978824265574,0.14271663732455142,-0.3666666666666667,-0.4666666666666666
30,-0.2621281786617864,0.23502527618555685,0.0,0.0
38,-0.4631699159755759,0.1738373370465337,-0.2212199312714776,-0.0858032646048109
41,-0.20722781287533698,0.7952993077504474,0.5,-0.5
46,-0.44814486125153735,0.11993759318227866,-0.6904761904761905,-0.4523809523809524
47,-0.0812090602792388,0.3290365341329552,-0.2666666666666666,-0.2666666666666666
50,0.19778196076451887,0.12962704016292229,-0.6666666666666666,-0.3366013071895424
51,-0.43097585243129605,0.11742937072115969,1.0,0.3333333333333332
56,0.35353194344586114,0.0396404246733265,0.2,-0.2
59,-0.05105642883184223,0.3724096035807857,0.3333333333333333,0.4444444444444445
66,-0.2497598575956036,0.15597364857034474,0.4333333333333333,0.8111111111111111
68,-0.3320303465818467,0.09661154714942241,-0.6607142857142857,0.5178571428571428
74,0.1381328432779987,0.3492365743068204,-0.0499999999999999,-0.4499999999999999
76,-0.4266453177394717,0.08303213043653222,0.0789473684210526,-0.0029239766081871
78,-0.19869439292121716,0.056805987956312434,-1.0,0.5714285714285714
86,-0.07862631423278638,0.10309708876565862,0.2222222222222222,-0.8888888888888888
88,0.026799099582253065,0.30876953103738947,0.25,-0.375
90,-0.42629465613601647,-0.07063014799420367,-0.0880952380952382,-0.05
93,-0.2309034238492373,0.11513832868927973,0.3333333333333332,0.0555555555555555
95,-0.14582004307988056,0.15130287736323839,0.8235294117647058,0.1176470588235294
96,-0.18888156950963728,0.2418764563904326,0.2142857142857143,-0.1428571428571429
98,-0.2303974462441117,0.13165842276314776,0.6708333333333334,-0.3041666666666667
109,0.41177557063925857,-0.030884732574356318,-0.1428571428571428,-0.2857142857142858
113,0.20446395092587194,0.06972483748393293,0.9727272727272728,0.0454545454545454
114,-0.4627757135269698,0.06922722177535802,0.0,-0.3571428571428572
116,-0.29230617803190795,0.037636956587107924,-0.1052631578947368,-0.1052631578947368
121,0.12176912515316651,0.11586298223619462,1.1052631578947367,0.1578947368421052
128,-0.15112899542384461,0.0005873158291694047,0.75,-0.4375
137,0.5326483422150319,0.26539456545608175,-0.3571428571428571,0.2142857142857143
142,-0.28206742102605104,0.4304252167845198,-0.1,-0.1999999999999999
144,-0.40694283797884984,0.08066059778288168,-0.131578947368421,0.0394736842105263
146,-0.12922030715532962,0.22637387872339537,-0.2196969696969696,-0.106060606060606
148,0.1044867614714823,0.16202660795455434,-0.2222222222222222,0.0
153,0.03028937653779962,-0.0711413131506994,0.0666666666666666,0.3333333333333333
161,-0.0509050752578803,0.055693370753735455,0.4736842105263157,-0.2105263157894736
162,-0.4768384293369364,0.2553508768255752,0.630718954248366,-0.5816993464052288
167,-0.20280985513718433,0.06774359331961127,0.4090909090909091,-0.5
176,-0.030668694478139386,0.2392970768507899,-0.3333333333333333,0.3333333333333333
178,0.3382637464720565,0.31587898352388755,-0.5357142857142857,-0.1428571428571429
182,-0.1303121293215412,0.35068154602687374,-0.1666666666666666,0.1666666666666666
