user_id,pred_change_val,pred_change_aro
6,0.0234821,-0.13597327
8,0.35707563,0.15116149
11,0.07347979,-0.026653508
16,0.37116808,-0.084006496
21,0.6000749,-0.03146246
27,-0.041920125,-0.056143403
29,-0.060262125,-0.017861076
30,0.76909393,0.124870166
38,0.61301345,0.12181148
41,-0.5106314,0.03928202
46,0.40243286,0.38816556
47,0.09409197,-0.219545
50,0.705898,0.0056241443
51,-0.021952974,-0.18320017
56,0.00878484,-0.24947749
59,0.00878484,-0.24947749
66,0.00878484,-0.24947749
68,0.00878484,-0.24947749
74,0.00878484,-0.24947749
76,0.00878484,-0.24947749
78,0.00878484,-0.24947749
86,0.00878484,-0.24947749
88,0.00878484,-0.24947749
90,0.00878484,-0.24947749
93,0.00878484,-0.24947749
95,0.00878484,-0.24947749
96,0.00878484,-0.24947749
98,0.00878484,-0.24947749
109,0.00878484,-0.24947749
113,0.00878484,-0.24947749
114,0.00878484,-0.24947749
116,0.00878484,-0.24947749
121,0.00878484,-0.24947749
128,0.00878484,-0.24947749
137,0.00878484,-0.24947749
142,0.00878484,-0.24947749
144,0.00878484,-0.24947749
146,0.00878484,-0.24947749
148,0.00878484,-0.24947749
153,0.00878484,-0.24947749
161,0.00878484,-0.24947749
162,0.00878484,-0.24947749
167,0.00878484,-0.24947749
176,0.00878484,-0.24947749
178,0.00878484,-0.24947749
182,0.00878484,-0.24947749
